==================================================================================================================================
TRANSACTIONS BANCAIRES - VERSION LISIBLE
==================================================================================================================================

ID Transaction     Compte          Type        Montant Date       Heure    Référence
----------------------------------------------------------------------------------------------------------------------------------
4389F9E0D25B4183   000000000309    CR         4,989.43 20260102   123557   REF3873258
E6B4D9DC80754901   000000000290    CR         1,765.51 20260103   185142   REF4487256
7AD06C9EE1204EDE   000000000725    CR         3,983.95 20260103   184856   REF6948209
7871F0CB8B3245EC   000000000019    DB         1,113.61 20260103   084720   REF4117031
F1D039329F1C4D3E   000000000846    CR         4,956.80 20260102   103102   REF8446423
671253E19C964C74   000000000126    CR         2,839.41 20260103   115409   REF3398197
CB5875A9362E4FFD   000000000771    CR         4,272.91 20260103   103312   REF5410298
6FC9E07D43A841EE   000000000006    CR         4,788.70 20260103   143906   REF4966885
AB8D97C4B8194242   000000000702    CR         4,254.11 20260102   080719   REF9865201
8B408A4B662C4A48   000000000013    DB           979.33 20260103   102638   REF1430557
3B3D2B1E542F4B8F   000000000167    TF         3,797.93 20260103   115905   REF6057504
7E976735FBC94992   000000000784    TF           361.29 20260103   163321   REF1838198
9D4E5EE0009748B0   000000000442    CR         1,406.78 20260102   185702   REF9829916
92A03C5AF6884783   000000000860    DB         4,954.62 20260103   180538   REF9183881
047F14C2892E433F   000000000952    TF         1,229.55 20260102   122229   REF9571002
BB34713FEFB542BA   000000000605    TF           202.90 20260102   141949   REF7085688
A0DD192C4B774893   000000000380    TF         4,818.28 20260103   151529   REF9623415
B94D29A29EF542CB   000000000518    TF         3,572.75 20260102   183559   REF8923144
7AED1D0A9C1E4BBB   000000000024    CR         4,687.22 20260103   100414   REF9057230
BAD02F8578CA44B3   000000000754    TF         2,451.22 20260103   115510   REF8505916
169506900CBB4DDB   000000000096    CR         3,252.39 20260102   152232   REF5855366
D44C56E32D8043C2   000000000740    CR         4,709.97 20260103   084135   REF5645680
4C26665896D343B6   000000000844    TF         3,105.45 20260103   181340   REF2122527
8634FE553DFA436E   000000000140    TF         3,886.54 20260102   114135   REF9332022
631691CC2CD04CED   000000000010    TF         1,827.44 20260102   092146   REF4830566
6903E02E8132432C   000000000710    TF         3,447.73 20260102   175144   REF8048598
2A244F85B7664B13   000000000105    CR         1,080.15 20260103   141058   REF3455586
BEC85496A5724C80   000000000642    CR         2,993.12 20260103   142043   REF1644088
55DD0305573A43C8   000000000480    CR         4,718.08 20260103   153757   REF4069687
EA731F3DC6A0458B   000000000122    DB         4,503.71 20260102   173607   REF3448832
D732BC9B23664441   000000000156    CR         2,281.08 20260103   145213   REF4032698
