CUST_ID,CUST_NAME,CUST_AMOUNT,CUST_DATE
000001,Julie Bernard,1980.32,20240101
000002,Antoine Petit,892.37,20240102
000003,Emma Francois,102.66,20240103
000004,Nicolas Rousseau,565.07,20240104
000005,Daniel Bonnet,592.78,20240105
000006,Jean Simon,346.51,20240106
000007,Claire Michel,2347.04,20240107
000008,Emma Dupont,848.17,20240108
000009,Philippe Dubois,3145.38,20240109
000010,Olivier Richard,830.28,20240110
000011,Valérie Lefebvre,1184.25,20240111
000012,Nicolas Vincent,4421.42,20240112
000013,Thomas Dupont,638.69,20240113
000014,Valérie Simon,217.20,20240114
000015,Nathalie Robert,179.26,20240115
000016,Camille Simon,276.98,20240116
000017,Martine Garcia,843.58,20240117
000018,Sophie Garcia,4220.38,20240118
000019,Sylvie Roux,913.09,20240119
000020,Marc Michel,401.28,20240120
